0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,21538,37626,23335
35367,36246,44482,45188
17621,50294,18768,20308
0,5801,55773,28195
0,63182,23129,44946
13586,53427,42494,51635
0,4809,32956,62474
0,54182,22286,32565
14527,44790,51239,39767
0,32023,38520,51918
0,44240,38158,63652
0,62662,3911,1513
0,8895,12971,39622
0,17322,31700,40764
20433,17743,18791,11866
0,6975,55813,38417
32503,19021,10179,40371
0,35948,14820,46174
0,43377,18145,35168
0,8692,12415,64746
0,34629,52899,23572
39370,13001,14162,61968
0,11337,28303,29437
9588,25331,18443,62274
4559,34947,23466,5583
0,64863,30834,36104
0,11725,2522,64351
0,8177,18187,22951
855,60387,47778,65239
37309,1888,28216,13122
0,25867,57055,6520
52157,15789,15853,52653
0,10030,27567,49929
6200,37354,54164,48405
41781,59420,37952,6946
0,24359,12236,5376
0,46717,51616,24355
20314,65065,16746,41428
0,41109,52107,13556
0,45443,11621,20917
0,17249,47968,50114
0,4961,27056,52278
3956,1759,17592,48024
10405,8005,9702,24668
4656,30455,34333,58704
23402,5324,29180,26513
0,32376,1695,56258
0,53949,40501,53395
508,26819,2563,22837
0,57000,59502,41821
24735,23302,3968,51687
0,33365,46676,32769
18038,63863,11515,13504
0,23083,53275,47782
0,9858,12567,56593
0,43178,25473,58764
11376,34115,64622,45338
12107,24167,61481,14030
19844,9761,26929,13987
0,8247,6058,39855
0,8977,22776,619
12121,53606,38339,15176
25579,4314,26178,39742
0,7034,4481,12603
0,10625,1332,41160
0,46197,39518,38333
24177,57067,21464,51830
0,12496,52575,12892
0,29543,39065,25929
21974,46193,28292,41913
0,64111,49072,55451
0,49732,6879,19870
0,62305,29968,31112
0,55745,10354,37846
0,59635,53598,41241
0,42487,7777,45477
0,65520,3482,15097
0,47500,53816,27304
0,29125,20050,10849
0,30405,32977,8868
0,18660,33687,14124
0,12486,8722,1527
0,51727,47218,21360
29282,64756,9673,59051
0,972,22595,50043
0,60401,23558,45373
22378,11851,25201,274
0,28205,36097,28405
19650,53955,6877,44506
0,56649,64072,52161
0,60657,59937,9548
0,57652,23845,22832
0,27895,53630,56053
0,9864,59994,57510
26239,60989,62416,5624
48823,20362,9134,35122
0,18906,41695,6234
15918,60958,3257,26845
0,37343,51951,14394
0,38877,12705,26914
0,22706,6157,2383
0,21618,2725,60773
0,35838,54693,20097
25846,5232,64903,58098
18636,40284,15398,65226
